id,log_price
7660,3.9938074125479943
7661,4.173266068690652
7662,3.9093747783488997
7663,4.30342513453316
7664,5.023579745438479
7665,5.144145391648541
7666,4.3309327916397855
7667,4.30655799450908
7668,6.074607140851437
7669,5.899506631277815
7670,4.864716105600949
7671,4.120996218418672
7672,6.373664981282759
7673,4.606298241314951
7674,4.069310710571212
7675,4.649075812276906
7676,4.817409845097514
7677,5.696615836673805
7678,5.219347075124946
7679,5.522681042527625
7680,4.438569896851243
7681,4.35049371163114
7682,5.137050466964592
7683,4.220069320255694
7684,5.115495098687129
7685,5.636777197393454
7686,4.98549610551865
7687,4.420113587163321
7688,4.976644541876192
7689,4.699699005134419
7690,4.9889273447385
7691,5.368376843070281
7692,4.76842970578737
7693,6.578346228071466
7694,5.166209534492526
7695,5.93443995266123
7696,4.000592845118354
7697,4.752842860276235
7698,5.33909351036076
7699,5.793043842612499
7700,6.2702800721671155
7701,5.311787944967304
7702,5.7153171642183915
7703,4.706088202272571
7704,4.168477259734088
7705,5.802808702514051
7706,4.375813202964873
7707,4.934154943143748
7708,5.4710112972612635
7709,5.159713508269942
7710,3.85116713478479
7711,5.132486118513144
7712,4.556491204699235
7713,4.551675737938504
7714,4.240596387781755
7715,3.5268219461101604
7716,4.050418237577742
7717,4.41967564719373
7718,4.581091888281014
7719,5.6797631263388055
7720,5.045043705147466
7721,4.394299551113183
7722,4.709230922723148
7723,4.887532962539006
7724,4.180599436613793
7725,4.850677742947697
7726,4.468026803780713
7727,4.104210172773731
7728,6.394643919645447
7729,4.372013669121509
7730,5.0436224088759545
7731,5.109996930410859
7732,4.127109593717948
7733,4.152322565161534
7734,4.561388395303994
7735,3.9448743727440365
7736,4.557000859799529
7737,4.801466623730888
7738,4.991545385601802
7739,4.490529486011073
7740,4.913359157627775
7741,4.608825745863907
7742,5.214102115046781
7743,5.0371598929780985
7744,4.004305219776913
7745,4.985119692745908
7746,4.71895287902114
7747,3.9485446578788825
7748,5.61044073285699
7749,4.638956360005103
7750,4.317769705318641
7751,4.8563164113923785
7752,4.716925429342048
7753,6.2191305173272005
7754,5.053389083751551
7755,5.984432231035165
7756,4.579269176012255
7757,4.401828894869173
7758,6.337709807344791
7759,4.677844993474382
7760,5.5251750774313555
7761,4.359879067200393
7762,4.7402965754668775
7763,6.109879832575196
7764,4.72503368027838
7765,4.674646053797152
7766,4.201331492511395
7767,4.9854410594862735
7768,4.074524681295223
7769,3.7521436037899236
7770,4.339771426328136
7771,4.075398472831132
7772,4.7707478483479715
7773,5.29620065383948
7774,4.496999673476634
7775,4.454818507764171
7776,6.061386561953716
7777,4.009240100713943
7778,4.288421727683615
7779,4.555844866540791
7780,4.226912908953523
7781,4.682945551245582
7782,5.210458252729756
7783,4.110831921762648
7784,4.79409387357775
7785,4.816072175098149
7786,3.808185480137993
7787,5.736290555087092
7788,4.2388934796792945
7789,5.592634021671671
7790,4.125808166835902
7791,6.0021725522310865
7792,3.81096466066561
7793,4.083346390201944
7794,5.092828470411595
7795,5.001219342359463
7796,5.149069593337075
7797,3.9024729115882884
7798,6.511771291995971
7799,5.0661185593556715
7800,5.830688176759235
7801,4.798614001417923
7802,5.159026977181827
7803,5.753256834272479
7804,4.919831491005499
7805,3.7823458717135123
7806,5.5515478709934305
7807,4.382765027299049
7808,4.678152200425407
7809,4.649256770245724
7810,4.404766576851317
7811,4.393444498860707
7812,4.063464935489262
7813,4.4316168787976595
7814,3.933114808472209
7815,4.775294647697652
7816,5.356714609414787
7817,4.6688700687052025
7818,4.857897153220463
7819,4.409712656671547
7820,5.808707756156402
7821,5.251939748308979
7822,4.345059133912745
7823,4.369247170544417
7824,4.100362590666569
7825,4.913600988013134
7826,4.323313601898793
7827,3.9189379242694953
7828,4.63329992226921
7829,5.69426850217887
7830,5.179610053826602
7831,6.030350138023767
7832,4.369486037951863
7833,6.35531751071191
7834,4.607045947719023
7835,4.503901178806597
7836,4.662970948145707
7837,4.578319996907224
7838,3.7710742008645353
7839,5.138751329750314
7840,4.140494341651456
7841,4.593585251902237
7842,4.90505196692766
7843,4.941666175898631
7844,4.342259909034582
7845,4.211482671309965
7846,3.7349511035330294
7847,4.839071300748364
7848,4.621585150756841
7849,4.37563519609505
7850,4.495292451224262
7851,6.390808982203307
7852,4.627408465086583
7853,4.486917667916722
7854,4.753091981822872
7855,4.723759520481606
7856,4.625141179015944
7857,4.677352623948858
7858,4.865678832421663
7859,3.7266070691315862
7860,5.517364316837947
7861,4.359894058148994
7862,4.447496266741635
7863,3.9446920497887676
7864,4.744724598770898
7865,5.195912104623918
7866,4.810126107751632
7867,4.53019889365952
7868,3.9730858133278515
7869,5.238479138284358
7870,4.18254734720542
7871,4.409327436394574
7872,4.966539319938413
7873,3.953064260649861
7874,5.057438997163858
7875,5.323029855921073
7876,5.209941768688017
7877,5.942317355306196
7878,4.036803664242497
7879,4.703245464607374
7880,3.6742191774230615
7881,4.5291462663750925
7882,4.932398158688921
7883,3.5013813586638607
7884,4.241281173590831
7885,5.8423684985587165
7886,5.302463503406926
7887,4.957285276423154
7888,5.3133072957330345
7889,4.9609460066112385
7890,4.882202652311807
7891,4.938621141207431
7892,3.858015523049961
7893,4.45944856740963
7894,5.931527303271697
7895,3.389890005252724
7896,5.594624480654511
7897,4.385231003336578
7898,4.299944151217473
7899,5.305428752342201
7900,4.209479309351003
7901,4.762726645226694
7902,4.331665912477587
7903,4.144832891966782
7904,4.818563086035615
7905,4.662416768464194
7906,4.491285250458623
7907,5.390959425024789
7908,5.021139163919695
7909,4.9671806481038105
7910,5.490742696326713
7911,5.144100089034741
7912,4.206721388584158
7913,5.309585062803558
7914,4.07681006546118
7915,4.9579138609971
7916,4.537699210302574
7917,4.158696978391079
7918,4.459528473085337
7919,4.271901906447845
7920,4.997185618318388
7921,4.624921924801313
7922,4.652178582098328
7923,4.419421398266163
7924,4.993532682354546
7925,5.507733134616676
7926,5.123057963573019
7927,5.119836402911788
7928,4.21083602581595
7929,5.335991585140124
7930,3.7474853615658805
7931,4.890533889127774
7932,4.410706336845361
7933,4.389587045511085
7934,4.264019113203601
7935,4.206388585089265
7936,5.145578454889821
7937,4.507562763121942
7938,6.478862607125073
7939,4.501060659097897
7940,4.491702251564215
7941,5.5301820212614095
7942,5.9487037826069615
7943,5.826386137788059
7944,4.051561610034969
7945,4.704200839151651
7946,5.004552583915799
7947,5.0337422381713415
7948,5.255706117769682
7949,4.348429155498554
7950,4.670268356533541
7951,4.8025814972974725
7952,5.790132293943995
7953,3.4107332077205643
7954,4.067766504980246
7955,4.85718357203831
7956,4.088819086344501
7957,4.8028983338194955
7958,4.319700530944927
7959,5.996347484003756
7960,4.917334036375546
7961,5.099952158835446
7962,4.067587817823375
7963,4.941688205985074
7964,4.290961240994522
7965,4.723725093241111
7966,5.252313110340975
7967,5.130769126409668
7968,5.006716463249121
7969,3.7586826333637573
7970,4.4452821988565105
7971,4.500604360999711
7972,5.047834939768967
7973,5.016920578695309
7974,5.864558833369156
7975,5.157462024796006
7976,5.565945270606659
7977,4.283993130149084
7978,5.2634964433492595
7979,4.861065957989021
7980,5.713941267327815
7981,4.79179102294134
7982,3.9510432700722204
7983,4.18323557413971
7984,4.121365380849904
7985,5.01139856861566
7986,4.246067854405736
7987,5.359837142228147
7988,4.5988159157998645
7989,5.0432290359989
7990,4.617790043354689
7991,4.521002612251666
7992,4.57561736121684
7993,5.44919569637723
7994,4.954921808899337
7995,4.849689651490597
7996,4.960176736706095
7997,3.491105222666951
7998,4.756478248714189
7999,5.322877044604313
8000,6.0834765911269475
8001,4.524027570744373
8002,3.932002341743527
8003,4.432084817388316
8004,4.637399468199296
8005,5.667731244027458
8006,5.814597116608069
8007,4.395695712477168
8008,4.349709931278679
8009,4.449627133256007
8010,4.421024839213273
8011,4.739987879405068
8012,4.385270732053395
8013,4.344182139673079
8014,4.865587498344037
8015,3.7917349547421746
8016,5.378124798511924
8017,4.781728185947059
8018,4.052201337490482
8019,4.849011242340316
8020,3.9895498359115296
8021,4.897736177940529
8022,6.784696468899061
8023,5.411194461423212
8024,4.193341717707987
8025,3.7697828619794564
8026,5.992913247240926
8027,5.0439111955967455
8028,5.718358941391338
8029,4.533440198632308
8030,4.241738176047532
8031,4.972848091709195
8032,5.427131464597965
8033,4.253204824839076
8034,6.525545285941897
8035,5.509460187041224
8036,4.310137491652636
8037,4.8671042066943615
8038,5.872890923916872
8039,4.794561432828612
8040,4.9367901918796315
8041,4.718122073655368
8042,4.196061402913163
8043,4.1875966542551435
8044,4.910854548429176
8045,4.5209825047898615
8046,5.269414159632638
8047,5.470341729442667
8048,4.342102834811345
8049,4.853756932281508
8050,4.5781519683822465
8051,4.479663561332874
8052,3.26503169168948
8053,4.603946200731565
8054,4.5390671461462135
8055,6.8641914992379
8056,4.386229763403787
8057,4.948567654641251
8058,3.9959244673943175
8059,4.434562428392167
8060,4.020595085906034
8061,5.163292093984141
8062,5.501079252602158
8063,4.605467866449828
8064,5.837433133031279
8065,4.690313579948249
8066,4.44690134176013
8067,5.159769021426689
8068,4.8093726173568685
8069,5.179057848829225
8070,4.446241616852602
8071,5.68086092888067
8072,4.745901653378446
8073,4.647824746070031
8074,5.303624594529671
8075,4.671088985750204
8076,5.45261951963851
8077,5.313075957752535
8078,4.626319202755997
8079,4.720867361262308
8080,4.679836054325962
8081,5.221727208456209
8082,5.1019842714759855
8083,5.128190538775191
8084,5.089926187707788
8085,5.0337080169567034
8086,4.216959043808782
8087,5.699745565856784
8088,4.305373730818386
8089,4.798398523891747
8090,5.114073423602781
8091,4.572341538594374
8092,5.0601732141628135
8093,4.1976558707362726
8094,5.16520573754043
8095,4.127621299897806
8096,4.235000917163662
8097,5.321738796850796
8098,4.160936891077002
8099,4.781898283454684
8100,3.821400600640685
8101,5.535575254751523
8102,4.122742715411723
8103,5.049436314236334
8104,4.622378253185355
8105,4.375609425756189
8106,5.959760701570623
8107,5.23520171383136
8108,4.410479865506079
8109,4.123704503143495
8110,3.747929697204621
8111,4.27830929587559
8112,5.648701832398923
8113,6.465623362105505
8114,5.7425684052000925
8115,5.021829060944107
8116,3.1549009034482713
8117,4.494830565630811
8118,4.906884232695778
8119,5.104651692928844
8120,4.071861429303655
8121,4.820697532675228
8122,4.321135485070714
8123,5.943863227597681
8124,6.319818598340552
8125,4.515976871166888
8126,4.516260742059576
8127,4.803794440478134
8128,4.4804920990573
8129,4.741225604105855
8130,4.483153189504903
8131,4.033255503709271
8132,4.116082712323156
8133,4.8213091566374375
8134,4.651003271831705
8135,4.780566869321478
8136,4.227771468326654
8137,4.793104021350551
8138,4.226393868396049
8139,4.559988488693608
8140,4.338828549908081
8141,4.830219644495855
8142,3.9875913040388564
8143,4.410154704068365
8144,3.7695678594581468
8145,4.919099688519246
8146,4.396444173159846
8147,4.350380013371301
8148,6.218695595111066
8149,5.01634425668932
8150,5.1267792875028375
8151,5.347586070892836
8152,4.771761213479084
8153,4.03112641011185
8154,4.024829502702852
8155,4.603189951161303
8156,5.558310566174804
8157,5.0732566417378075
8158,4.6462168040502
8159,4.300404051927696
8160,5.093654016995057
8161,4.0966467222183205
8162,5.41898396710423
8163,5.332460991290231
8164,4.700563641900078
8165,3.9850169391812913
8166,4.032503084238313
8167,3.96263897903164
8168,4.761298302718555
8169,4.957177424629293
8170,4.818442081145551
8171,4.176058197465747
8172,4.550594064103809
8173,5.138180376113589
8174,5.678252818061306
8175,3.260809782930808
8176,4.860115184615834
8177,5.155820916002719
8178,3.91700833620519
8179,4.348716399010646
8180,3.755813019370297
8181,4.435705949222096
8182,4.62677245007367
8183,4.436472506016174
8184,4.190881292541687
8185,4.956062537533846
8186,4.728050301569453
8187,4.698228809384472
8188,5.189224288281203
8189,5.816446528622915
8190,4.811839317460748
8191,4.949653315684581
8192,4.714297767931254
8193,4.188806523358045
8194,4.435156180432244
8195,4.6366531627319025
8196,4.562447346071631
8197,5.21654618006491
8198,3.744666660530703
8199,4.704191103311744
8200,4.810323803062107
8201,4.864560119358068
8202,4.591152652846327
8203,3.9186275556821597
8204,4.477858573481936
8205,4.27304626727458
8206,4.194188315885464
8207,4.642395021471
8208,4.644389832617454
8209,4.146254677611866
8210,5.09787505382503
8211,4.47678240920154
8212,5.159095810174178
8213,4.821821516791481
8214,4.009446968694616
8215,4.625451906858156
8216,4.981199184330843
8217,4.915574548017442
8218,4.330496237015663
8219,5.154528048723311
8220,3.6850740168088607
8221,4.380568163557166
8222,4.577793758387719
8223,5.142106806453838
8224,5.553175045109344
8225,4.732449260088982
8226,4.783041135202871
8227,4.060291223146942
8228,4.499147515298373
8229,3.8011020369905624
8230,6.2588666508116395
8231,4.525316258163051
8232,6.24381296636794
8233,4.169980249509768
8234,6.302247098452479
8235,5.46034671140003
8236,3.98308785222763
8237,4.072130105064356
8238,4.45728659915304
8239,5.575698327359078
8240,5.588016803602349
8241,5.133468852074258
8242,4.133849799846736
8243,5.733542348275485
8244,4.45983741571123
8245,5.396643944970353
8246,5.5858140957929185
8247,5.069486768392796
8248,4.393953927776165
8249,4.886616083458884
8250,4.341011799436431
8251,4.44206452876683
8252,4.199923867269664
8253,4.392246299792942
8254,4.221577950873815
8255,5.075137692630531
8256,4.144173604189641
8257,5.081533088615674
8258,4.724546424249941
8259,4.537595387457612
8260,5.302415006686087
8261,4.004676141667449
8262,4.335754869473749
8263,4.863409225975495
8264,3.9279955592328384
8265,3.95586519895826
8266,4.2857806101572
8267,4.759450518521507
8268,5.368035576328603
8269,5.225447627444537
8270,5.647905116687184
8271,5.952189729906162
8272,4.644344252498523
8273,4.882049996172628
8274,4.774866191405106
8275,4.5800034978689474
8276,4.468474780210105
8277,4.963669729500283
8278,4.744149470394369
8279,4.897390038827393
8280,4.424309749130654
8281,4.635149198270057
8282,3.703664882228099
8283,5.438571503187342
8284,5.87756203216332
8285,4.666846812134458
8286,5.6002687842014005
8287,4.454911700163198
8288,5.407147867334938
8289,4.695867578846403
8290,4.494927404716466
8291,5.326638056795137
8292,3.9988785014335018
8293,5.252492365625163
8294,4.339707013495273
8295,4.939357992195155
8296,4.639105835605277
8297,5.039145262140013
8298,4.878402658818697
8299,4.039482650827471
8300,4.11484398497653
8301,4.266269434699932
8302,5.679039321459278
8303,5.301321128633054
8304,4.888989686116912
8305,4.982092765307855
8306,5.006675971590603
8307,3.8535075427237864
8308,4.816654407035591
8309,4.764976293555822
8310,5.2746545793640935
8311,4.364688901545328
8312,5.524664864976396
8313,4.282488632008404
8314,4.587798634572224
8315,4.922820628148433
8316,5.454758512335901
8317,6.007941854821881
8318,4.284820786232157
8319,5.253206649602531
8320,5.036687080329573
8321,4.965048159316626
8322,4.238258160562612
8323,3.864162889325338
8324,5.813124396198767
8325,4.310997965138497
8326,4.914812228827838
8327,4.252925100930341
8328,5.187122005322562
8329,4.578079366374573
8330,5.51408371715472
8331,4.423354804499765
8332,4.673962486328173
8333,5.266140657876222
8334,3.5833277953478015
8335,6.009845718126664
8336,4.58910015636744
8337,4.63522251432793
8338,5.12119967118686
8339,5.245599333721177
8340,4.7662174000894595
8341,4.488438066328307
8342,4.570903064024076
8343,5.3868218806379184
8344,5.31181799366433
8345,4.41163542002451
8346,5.029811364039112
8347,4.7021854998283015
8348,4.03794051918624
8349,6.490899670031888
8350,4.7342025312147005
8351,5.0503600685891925
8352,4.718762550397412
8353,4.783150803093228
8354,4.6881913670513296
8355,4.335838646848872
8356,4.293748188660143
8357,5.571786431262674
8358,6.578687275189391
8359,5.161092570270362
8360,4.72197892916453
8361,4.165147545507873
8362,4.43204276515651
8363,5.584082534810381
8364,4.043525755051828
8365,4.677762675235504
8366,5.4063397990194195
8367,4.386301803987463
8368,6.225775915754867
8369,6.057420218861981
8370,5.8639876130587005
8371,4.062354817035239
8372,4.304746240532442
8373,4.103452481611505
8374,4.670791254872674
8375,4.861435405243539
8376,4.009831719930463
8377,5.380104210600239
8378,4.418396070734002
8379,4.574498205940154
8380,4.795725011754406
8381,5.649471441083838
8382,4.477467308147823
8383,4.666360821734436
8384,5.482636773570582
8385,4.323351554599346
8386,5.835347531899327
8387,4.1127765217806
8388,5.2270590362367955
8389,4.450716320814914
8390,4.827121110876263
8391,4.918984390970692
8392,5.27392885263795
8393,4.192495749104399
8394,4.761367733858033
8395,4.589490670953524
8396,4.667535426935397
8397,5.3512861700474526
8398,4.626941205611709
8399,5.101392234446236
8400,5.12108671574593
8401,4.700177676104755
8402,6.108385525067348
8403,4.641287078369438
8404,4.3075139703177445
8405,4.10824052692728
8406,4.699741248328109
8407,4.617023189417869
8408,4.665896354261369
8409,5.071098623887618
8410,4.669050775049999
8411,4.185842457882244
8412,4.647558987922849
8413,5.288315230588743
8414,4.8095559310237075
8415,5.026971921145939
8416,4.609861517221533
8417,4.26066669881974
8418,4.617791959955559
8419,4.846956482648682
8420,4.731871035172464
8421,4.14745445434283
8422,4.10486631925537
8423,4.5565330821300325
8424,4.456137977916421
8425,4.085992500347188
8426,4.493145150182617
8427,4.154963262232023
8428,5.1810636373472985
8429,5.1084380783466425
8430,5.427694262554928
8431,4.830439234479051
8432,5.176881581422164
8433,5.048282552952836
8434,5.5052881433843375
8435,5.959516784301477
8436,4.388472037086166
8437,4.951562242063562
8438,5.404323341548327
8439,4.473074547246411
8440,4.666634907382749
8441,4.726566192003311
8442,4.223082022667231
8443,4.109483612593657
8444,4.138395945225492
8445,5.791032977943289
8446,4.668553533863193
8447,4.945593313801659
8448,5.040883355948363
8449,4.015148231088887
8450,4.41035788697299
8451,4.016964907813994
8452,4.152549655247665
8453,4.570290331256817
8454,4.1954275232811105
8455,4.049520816093226
8456,4.906620856422925
8457,5.055475774796252
8458,5.030253755616535
8459,4.487809094282592
8460,4.732527509986419
8461,4.884910237474183
8462,3.2377682239176937
8463,4.933137348612063
8464,4.929970161612159
8465,3.89973990422587
8466,4.100279689761793
8467,4.347993958975142
8468,4.227431642564486
8469,5.034103546581038
8470,4.596150308113083
8471,5.1336362422100486
8472,4.68513779745367
8473,5.475534863214541
8474,4.100692266846444
8475,4.377231156858597
8476,4.544074710795561
8477,4.9103058947101745
8478,4.218667787499987
8479,4.744489347427286
8480,4.117464918637436
8481,4.196107674054248
8482,4.335917945041204
8483,4.131521507884407
8484,4.227840276981584
8485,5.180073898485313
8486,4.579658990207255
8487,4.4196325388260504
8488,5.6399049052288435
8489,4.520210712590629
8490,4.789244980723465
8491,5.251411636109295
8492,4.853177906852749
8493,4.086399794823785
8494,5.493000742408685
8495,5.133046579586482
8496,4.967815446089924
8497,3.7603178705882794
8498,4.793136355644302
8499,5.5142516639587384
8500,3.8576153291728024
8501,4.802892775977857
8502,5.478782095226659
8503,4.865936409137221
8504,4.611175443196174
8505,5.158863229034281
8506,4.172430509417601
8507,5.199216139918567
8508,4.0714994841627234
8509,4.997428511921745
8510,4.643445418333576
8511,3.962814960577508
8512,4.385899736405975
8513,5.379292935756719
8514,4.6245668102384
8515,4.621693076274297
8516,4.047018952953441
8517,4.658351082370298
8518,3.8843237906863095
8519,5.425714646459676
8520,6.099239009633025
8521,5.557907923394964
8522,4.849334093447775
8523,4.023946756420586
8524,4.050070462804857
8525,4.700816206899173
8526,4.8974876977705035
8527,4.62243880443613
8528,4.8001756977375445
8529,5.220201536227292
8530,4.928760511692741
8531,4.076757950508929
8532,5.549625483137026
8533,4.561799240049577
8534,5.3712116972362605
8535,3.218875824868199
8536,5.550284754694064
8537,4.5026026877243455
8538,4.5030387446738205
8539,5.439237936872238
8540,4.444136106229298
8541,4.830547184387651
8542,5.455600973061978
8543,4.8145099654654055
8544,4.844266400152649
8545,4.389763683642529
8546,4.0640070988921755
8547,4.151606977583448
8548,4.86407104418736
8549,5.237875367678426
8550,5.029272789839058
8551,5.742437991690497
8552,5.316533937361187
8553,5.00945390005875
8554,5.200032154306867
8555,3.9336088311546047
8556,5.348075654554765
8557,3.866826412153845
8558,4.605229860781891
8559,5.548746193619614
8560,5.700523779043592
8561,5.801281088666039
8562,4.85465890195886
8563,5.425543477873703
8564,5.123343799681918
8565,4.117899666336114
8566,4.05332416922519
8567,3.961747243682247
8568,5.188777106067596
8569,4.6349955171132216
8570,4.714412871260079
8571,4.743615878505477
8572,3.9819004927732315
8573,3.93177335866422
8574,3.876916422927171
8575,4.320211359457441
8576,3.6784313058425293
8577,3.8133659755942357
8578,4.7897295841833225
8579,5.142903057399032
8580,5.470358722081452
8581,5.076720949868247
8582,4.866710022353594
8583,6.4737126980708215
8584,3.9324873387305406
8585,4.613074854430397
8586,4.71134954042209
8587,4.370532467067228
8588,5.5376578556831735
8589,4.585351707338054
8590,5.2737566635735815
8591,4.8018208156047315
8592,4.434345689885768
8593,5.37123354901878
8594,5.26987942798549
8595,4.977795135137691
8596,4.713142150642173
8597,4.4918402084382905
8598,4.893994246408076
8599,4.177831600079013
8600,5.407337340293433
8601,5.775561841341208
8602,5.350223619066269
8603,4.765091543711265
8604,4.846297724663457
8605,4.165765685220324
8606,4.104774196249417
8607,4.813134229722167
8608,4.222788452744498
8609,4.137631655509768
8610,4.825828250219784
8611,3.866410555495105
8612,5.893267798614111
8613,5.335844086534743
8614,4.268546767140585
8615,4.129721732838138
8616,3.9190728594714477
8617,3.858159167583748
8618,5.638496054908031
8619,4.739336933504337
8620,6.541989609398866
8621,4.2777271961210594
8622,4.882369095516575
8623,4.708886679092448
8624,5.683376038099371
8625,5.177326019320746
8626,4.634112342961036
8627,4.188671828173664
8628,5.401177840074277
8629,5.192465243561861
8630,4.1386213785824575
8631,5.423899131260446
8632,5.063271929593795
8633,4.031062052009097
8634,5.311938117634394
8635,4.695022880362403
8636,4.407277653547414
8637,3.764987028471464
8638,4.625065759551517
8639,4.8503210071446645
8640,4.895522923830625
8641,5.045817919341048
8642,4.125686266298925
8643,4.570437754458987
8644,4.345953982432982
8645,4.0074704497827165
8646,5.232617527026931
8647,5.8096632911606925
8648,5.072139768073341
8649,4.5937789557176965
8650,4.735659881829893
8651,5.041864882189642
8652,4.9323216633612255
8653,4.762678533453673
8654,5.113646689405675
8655,5.995782222322569
8656,5.17644998295592
8657,4.661996855897076
8658,4.858403169172799
8659,4.332884755693193
8660,6.418432690554835
8661,4.052380907854398
8662,4.166742891151481
8663,5.016362954139575
8664,4.053437498432903
8665,4.682015154001093
8666,4.65841106956364
8667,3.853679384977147
8668,4.594615702220499
8669,5.230429926265548
8670,5.389250386022191
8671,3.964613960824517
8672,4.183162820996734
8673,4.84905804910299
8674,5.1929923704534
8675,3.55552518587591
8676,4.840803334406602
8677,5.140531997561831
8678,4.928799914094232
8679,6.207829164470712
8680,4.377968665872355
8681,5.168624912971747
8682,4.492818494860236
8683,5.091933811010202
8684,5.628218040873424
8685,6.174310449947004
8686,4.822152935494877
8687,4.1962444503838245
8688,5.75158750621892
8689,5.171757555181048
8690,4.597310049137692
8691,5.6868347553031136
8692,4.313350961274847
8693,4.465766171006868
8694,4.7047963210551975
8695,5.0175960209678205
8696,4.804480658814785
8697,4.250078859149538
8698,4.909277546258528
8699,4.756694307426141
8700,4.706159761958382
8701,4.637311578782087
8702,4.26134514284193
8703,4.6026920322304266
8704,4.544689623819692
8705,4.220002126444474
8706,4.101161235511156
8707,4.110228716311726
8708,4.080061392204524
8709,4.10842629046339
8710,5.077881306198262
8711,4.302336255770677
8712,4.658143859215942
8713,4.950709232558112
8714,4.372194325722931
8715,4.149581037952502
8716,5.160336759234774
8717,5.256129284308907
8718,5.443198871656545
8719,4.248474460440258
8720,4.734074178623885
8721,3.9234994310785947
8722,4.190203410421125
8723,5.331733033267581
8724,3.923513543823542
8725,4.842900787635793
8726,5.856230891992326
8727,5.484145947164523
8728,4.56581543722411
8729,6.058906803647468
8730,4.3105798078248965
8731,4.323428583510044
8732,5.447584592706513
8733,4.762566533382998
8734,4.640619540638408
8735,4.239936087840158
8736,4.039466134502311
8737,5.373963289335036
8738,4.2445811720789415
8739,4.743238491780617
8740,6.236425035327884
8741,3.975877521708093
8742,5.263248081282881
8743,5.28237321470809
8744,6.110502691752451
8745,5.56643778965411
8746,3.7280795167074
8747,4.137293806789255
8748,4.976097330144298
8749,5.354287318475716
8750,4.34114206343033
8751,4.298370077944233
8752,4.43945113810029
8753,3.9198560027106146
8754,6.486307588874198
8755,5.093114773777927
8756,4.593327760713613
8757,4.938693162786201
8758,4.782639239825878
8759,5.806086401005692
8760,5.358201942177366
8761,4.806726821768035
8762,5.3811169400878045
8763,4.5451937428377045
8764,4.527982112193636
8765,4.719695047085514
8766,4.488463881623593
8767,4.96780845800128
8768,4.390158416871406
8769,4.69424314103473
8770,4.346833360805232
8771,4.316741207463643
8772,5.373654043888386
8773,3.9234892750487056
8774,3.892838047768973
8775,5.057966914969613
8776,4.537259185035845
8777,3.63903794337856
8778,3.908763094487363
8779,4.703931671685172
8780,4.262582616702753
8781,4.468733350328472
8782,4.970999170215325
8783,4.290426637867216
8784,4.815053532780953
8785,4.233773810235159
8786,3.860835885828979
8787,4.028216291589782
8788,4.92786874323873
8789,5.188320831174004
8790,4.286553019345293
8791,4.1734308063529575
8792,6.882313706036728
8793,4.130029813980441
8794,4.53462074337801
8795,4.657666117813974
8796,5.292548309244357
8797,4.798161297454638
8798,4.269871321904488
8799,3.731493013570363
8800,5.141683341650211
8801,4.065580046540978
8802,4.6002914201308895
8803,5.128116071544278
8804,5.423960244959111
8805,3.925757063791055
8806,6.176202582614545
8807,4.511876337094407
8808,4.810948059287582
8809,4.1550262899746455
8810,4.367004829126819
8811,5.25035210136104
8812,5.967431025779526
8813,4.459945188134363
8814,5.17217703223598
8815,6.078389817227324
8816,6.650665455556546
8817,4.324407242279423
8818,5.626472170883062
8819,3.9630534049175963
8820,5.163699189224136
8821,4.5632713781287535
8822,5.633386227351596
8823,4.009249352336258
8824,4.635815979713135
8825,4.737065018107366
8826,4.019879635118171
8827,4.856236577214299
8828,5.1918239742031025
8829,4.5005362195555305
8830,5.620295706501842
8831,5.63360438159064
8832,5.7031286959311345
8833,3.85478476995034
8834,4.0754306680796555
8835,5.251714820422561
8836,4.283606912292164
8837,4.022273275006297
8838,4.684785300553587
8839,4.629036656737184
8840,5.157399308084815
8841,5.254438583685229
8842,4.972460268837629
8843,4.686320855356644
8844,5.2758167171495485
8845,4.1109316768717905
8846,4.143054360099047
8847,4.851396210922984
8848,6.138866743459838
8849,4.733116466891025
8850,4.225523545430033
8851,4.068458603031334
8852,4.863416599901952
8853,4.80333879315944
8854,5.324522872638496
8855,5.174301564091567
8856,5.339479301409811
8857,4.618619287250674
8858,4.050870462182923
8859,4.281325684265465
8860,6.03159565000351
8861,4.992895047256632
8862,4.727547502341875
8863,3.9874379083812284
8864,3.3661855300530696
8865,3.8828665663576856
8866,4.549571971962403
8867,4.100231822208342
8868,5.035745264476649
8869,4.596589896473336
8870,5.1119432830021205
8871,3.894328599103604
8872,4.9684121751874
8873,4.671606231742884
8874,6.098061270200352
8875,4.187278251124076
8876,5.333821791923905
8877,4.777323734813993
8878,4.312252242109238
8879,4.424891561979863
8880,4.5850788018781286
8881,6.285886373308158
8882,4.4736063456269815
8883,5.159991548336353
8884,4.694928256629836
8885,4.010965405659994
8886,5.288937619245229
8887,5.321502862312736
8888,4.497221737831702
8889,4.091192570711193
8890,3.7004500936898848
8891,4.836599954693547
8892,5.261875777187798
8893,4.424755728451401
8894,4.959741526602525
8895,4.629104882694892
8896,4.105003534749531
8897,4.691555212806182
8898,5.09668196340546
8899,4.854304338343914
8900,3.9796515272641555
8901,4.820512528353133
8902,4.792191009330995
8903,5.148408602461997
8904,4.401378294107091
8905,4.228724478280008
8906,4.416164812610855
8907,4.788649551268389
8908,5.3308565951071225
8909,4.238970809367626
8910,4.320702375550496
8911,5.06354877214424
8912,4.8222333833407225
8913,4.236560276531383
8914,5.721578000391496
8915,5.148890721474378
